Question Number,Question Description,Fold Count,Shape
1,"fold_1/Hexagon_007.png",1,Hexagon
2,"fold_1/Hexagon_040.png",1,Hexagon
3,"fold_1/House_018.png",1,House
4,"fold_1/House_019.png",1,House
5,"fold_1/Rectangle_006.png",1,Rectangle
6,"fold_1/Rectangle_029.png",1,Rectangle
7,"fold_1/circle_010.png",1,circle
8,"fold_1/circle_038.png",1,circle
9,"fold_1/square_017.png",1,square
10,"fold_1/square_027.png",1,square
11,"fold_2/Hexagon_015.png",2,Hexagon
12,"fold_2/Hexagon_028.png",2,Hexagon
13,"fold_2/House_017.png",2,House
14,"fold_2/House_025.png",2,House
15,"fold_2/Rectangle_007.png",2,Rectangle
16,"fold_2/Rectangle_026.png",2,Rectangle
17,"fold_2/circle_003.png",2,circle
18,"fold_2/circle_007.png",2,circle
19,"fold_2/square_033.png",2,square
20,"fold_2/square_037.png",2,square
21,"fold_3/Hexagon_021.png",3,Hexagon
22,"fold_3/Hexagon_024.png",3,Hexagon
23,"fold_3/House_012.png",3,House
24,"fold_3/House_029.png",3,House
25,"fold_3/Rectangle_017.png",3,Rectangle
26,"fold_3/Rectangle_027.png",3,Rectangle
27,"fold_3/circle_001.png",3,circle
28,"fold_3/circle_037.png",3,circle
29,"fold_3/square_002.png",3,square
30,"fold_3/square_007.png",3,square
