题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/House_002.png,D,D,正确
2,fold_1/circle_007.png,D,D,正确
3,fold_1/Rectangle_017.png,B,B,正确
4,fold_1/House_008.png,D,D,正确
5,fold_1/Hexagon_030.png,D,D,正确
6,fold_1/Rectangle_027.png,B,B,正确
7,fold_1/circle_040.png,C,C,正确
8,fold_1/Hexagon_038.png,C,C,正确
9,fold_1/square_039.png,A,A,正确
10,fold_1/square_004.png,A,A,正确
11,fold_2/circle_013.png,B,B,正确
12,fold_2/House_023.png,D,D,正确
13,fold_2/Hexagon_006.png,B,B,正确
14,fold_2/square_022.png,C,C,正确
15,fold_2/Hexagon_011.png,C,C,正确
16,fold_2/Rectangle_029.png,A,A,正确
17,fold_2/Rectangle_014.png,A,A,正确
18,fold_2/House_011.png,D,D,正确
19,fold_2/circle_029.png,B,B,正确
20,fold_2/square_032.png,B,C,错误
21,other/square_035.png,D,D,正确
22,other/circle_006.png,A,A,正确
23,other/Rectangle_019.png,D,D,正确
24,other/square_021.png,C,C,正确
25,other/House_023.png,A,A,正确
26,other/Hexagon_012.png,A,A,正确
27,other/circle_014.png,C,C,正确
28,other/Rectangle_011.png,C,C,正确
29,other/House_036.png,A,A,正确
30,other/Hexagon_015.png,D,D,正确

汇总信息
总题数,30
正确题数,29
准确率,97%
用时,6分0秒
测试版本,A
测试时间,2025/7/13 01:29:52
