题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/Hexagon_029.png,A,A,正确
2,fold_1/Hexagon_036.png,C,C,正确
3,fold_1/square_007.png,A,A,正确
4,fold_1/Rectangle_013.png,A,A,正确
5,fold_1/House_014.png,B,B,正确
6,fold_1/circle_029.png,B,B,正确
7,fold_1/circle_034.png,C,C,正确
8,fold_1/House_026.png,C,C,正确
9,fold_1/square_014.png,A,A,正确
10,fold_1/Rectangle_031.png,D,D,正确
11,fold_2/square_035.png,B,B,正确
12,fold_2/House_013.png,D,A,错误
13,fold_2/square_006.png,D,D,正确
14,fold_2/Rectangle_024.png,B,B,正确
15,fold_2/Hexagon_029.png,D,D,正确
16,fold_2/Rectangle_012.png,C,D,错误
17,fold_2/circle_011.png,A,A,正确
18,fold_2/Hexagon_012.png,D,D,正确
19,fold_2/House_032.png,D,D,正确
20,fold_2/circle_018.png,A,A,正确
21,other/Hexagon_038.png,C,C,正确
22,other/House_038.png,D,D,正确
23,other/square_017.png,C,C,正确
24,other/House_024.png,C,C,正确
25,other/Rectangle_038.png,D,D,正确
26,other/square_014.png,A,A,正确
27,other/Rectangle_004.png,A,A,正确
28,other/Hexagon_039.png,A,A,正确
29,other/circle_030.png,C,C,正确
30,other/circle_026.png,A,A,正确

汇总信息
总题数,30
正确题数,28
准确率,93%
用时,13分23秒
测试版本,A
测试时间,2025/7/12 14:29:04
