题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/circle_003.png,A,A,正确
2,fold_1/House_028.png,B,B,正确
3,fold_1/circle_039.png,C,C,正确
4,fold_1/Rectangle_018.png,D,D,正确
5,fold_1/Rectangle_014.png,B,B,正确
6,fold_1/Hexagon_039.png,A,A,正确
7,fold_1/House_012.png,D,C,错误
8,fold_1/Hexagon_001.png,C,C,正确
9,fold_1/square_028.png,C,C,正确
10,fold_1/square_012.png,C,C,正确
11,fold_2/House_010.png,A,A,正确
12,fold_2/Hexagon_018.png,A,A,正确
13,fold_2/Hexagon_033.png,C,A,错误
14,fold_2/circle_005.png,A,A,正确
15,fold_2/square_011.png,C,C,正确
16,fold_2/Rectangle_021.png,B,C,错误
17,fold_2/circle_036.png,A,A,正确
18,fold_2/square_028.png,A,A,正确
19,fold_2/Rectangle_008.png,B,A,错误
20,fold_2/House_018.png,C,C,正确
21,other/square_010.png,B,B,正确
22,other/Hexagon_001.png,D,D,正确
23,other/circle_036.png,C,C,正确
24,other/Rectangle_007.png,B,B,正确
25,other/circle_035.png,B,B,正确
26,other/House_034.png,B,B,正确
27,other/square_004.png,A,A,正确
28,other/Rectangle_028.png,D,D,正确
29,other/House_012.png,C,D,错误
30,other/Hexagon_019.png,D,D,正确

汇总信息
总题数,30
正确题数,25
准确率,83%
用时,5分15秒
测试版本,A
测试时间,2025/7/12 15:11:28
