题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/square_018.png,B,B,正确
2,fold_1/Hexagon_012.png,A,A,正确
3,fold_1/House_036.png,C,C,正确
4,fold_1/square_038.png,B,C,错误
5,fold_1/circle_021.png,C,C,正确
6,fold_1/House_038.png,D,D,正确
7,fold_1/Rectangle_019.png,A,A,正确
8,fold_1/Rectangle_011.png,A,A,正确
9,fold_1/circle_016.png,A,A,正确
10,fold_1/Hexagon_008.png,D,D,正确
11,fold_2/Hexagon_007.png,C,C,正确
12,fold_2/Rectangle_020.png,D,A,错误
13,fold_2/square_023.png,B,B,正确
14,fold_2/circle_009.png,B,B,正确
15,fold_2/circle_027.png,D,D,正确
16,fold_2/House_006.png,B,D,错误
17,fold_2/Hexagon_001.png,B,B,正确
18,fold_2/House_007.png,A,D,错误
19,fold_2/square_002.png,B,C,错误
20,fold_2/Rectangle_019.png,B,D,错误
21,other/square_033.png,C,C,正确
22,other/Rectangle_009.png,D,D,正确
23,other/square_005.png,D,D,正确
24,other/House_040.png,D,D,正确
25,other/Hexagon_036.png,B,B,正确
26,other/circle_011.png,D,D,正确
27,other/Hexagon_002.png,D,D,正确
28,other/Rectangle_016.png,A,A,正确
29,other/House_019.png,B,B,正确
30,other/circle_033.png,C,C,正确

汇总信息
总题数,30
正确题数,24
准确率,80%
用时,22分56秒
测试版本,A
测试时间,2025/7/12 14:53:54
