题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/circle_015.png,A,A,正确
2,fold_1/House_006.png,B,B,正确
3,fold_1/circle_026.png,A,A,正确
4,fold_1/square_035.png,C,C,正确
5,fold_1/Rectangle_012.png,B,B,正确
6,fold_1/Rectangle_010.png,A,A,正确
7,fold_1/Hexagon_006.png,B,B,正确
8,fold_1/Hexagon_037.png,A,A,正确
9,fold_1/House_015.png,B,C,错误
10,fold_1/square_036.png,C,C,正确
11,fold_2/Hexagon_019.png,B,A,错误
12,fold_2/Hexagon_016.png,C,C,正确
13,fold_2/square_025.png,B,B,正确
14,fold_2/circle_012.png,C,C,正确
15,fold_2/Rectangle_023.png,B,B,正确
16,fold_2/square_001.png,A,A,正确
17,fold_2/House_020.png,B,B,正确
18,fold_2/Rectangle_027.png,D,D,正确
19,fold_2/circle_038.png,A,A,正确
20,fold_2/House_016.png,D,D,正确
21,other/Rectangle_015.png,C,C,正确
22,other/circle_025.png,B,B,正确
23,other/House_030.png,D,D,正确
24,other/Hexagon_021.png,C,C,正确
25,other/square_003.png,D,D,正确
26,other/square_023.png,B,B,正确
27,other/circle_023.png,D,D,正确
28,other/Hexagon_026.png,D,D,正确
29,other/House_037.png,C,C,正确
30,other/Rectangle_005.png,B,B,正确

汇总信息
总题数,30
正确题数,28
准确率,93%
用时,26分56秒
测试版本,A
测试时间,2025/7/12 14:17:04
