题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/circle_006.png,C,C,正确
2,fold_1/Hexagon_005.png,D,D,正确
3,fold_1/circle_022.png,A,A,正确
4,fold_1/Rectangle_023.png,A,A,正确
5,fold_1/square_032.png,D,D,正确
6,fold_1/Rectangle_005.png,A,A,正确
7,fold_1/Hexagon_031.png,C,C,正确
8,fold_1/House_020.png,D,D,正确
9,fold_1/square_021.png,B,B,正确
10,fold_1/House_013.png,A,A,正确
11,fold_2/square_005.png,A,A,正确
12,fold_2/Rectangle_034.png,B,B,正确
13,fold_2/Hexagon_025.png,D,C,错误
14,fold_2/House_019.png,C,C,正确
15,fold_2/circle_030.png,B,B,正确
16,fold_2/House_033.png,C,C,正确
17,fold_2/Rectangle_032.png,A,A,正确
18,fold_2/Hexagon_010.png,B,B,正确
19,fold_2/circle_032.png,B,B,正确
20,fold_2/square_016.png,B,B,正确
21,other/Rectangle_033.png,A,A,正确
22,other/circle_008.png,B,B,正确
23,other/House_017.png,D,D,正确
24,other/circle_037.png,A,A,正确
25,other/square_011.png,C,C,正确
26,other/square_040.png,C,C,正确
27,other/Hexagon_018.png,C,C,正确
28,other/Rectangle_032.png,A,A,正确
29,other/Hexagon_004.png,A,A,正确
30,other/House_021.png,A,A,正确

汇总信息
总题数,30
正确题数,29
准确率,97%
用时,38分4秒
测试版本,A
测试时间,2025/7/12 14:34:14
