# 纸折叠测试结果报告
# 任务: task3
# 测试时间: 2025/7/14 11:15:06 - 2025/7/14 11:27:28
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 29
# 有标准答案题数: 30
# 准确率: 96.67%
# 总用时: 12分21秒
# 平均用时: 0分24秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"/task3/task3_selected/fold/circle_071.png",A,A,正确
2,"/task3/task3_selected/fold/Hexagon_015.png",A,A,正确
3,"/task3/task3_selected/fold/House_059.png",D,D,正确
4,"/task3/task3_selected/fold/House_066.png",B,B,正确
5,"/task3/task3_selected/fold/Hexagon_054.png",D,D,正确
6,"/task3/task3_selected/fold/square_034.png",D,D,正确
7,"/task3/task3_selected/fold/Rectangle_076.png",A,A,正确
8,"/task3/task3_selected/fold/Rectangle_046.png",A,A,正确
9,"/task3/task3_selected/fold/square_070.png",C,C,正确
10,"/task3/task3_selected/fold/circle_089.png",D,D,正确
11,"/task3/task3_selected/fold/Rectangle_007.png",D,D,正确
12,"/task3/task3_selected/fold/Hexagon_016.png",C,C,正确
13,"/task3/task3_selected/fold/square_077.png",B,B,正确
14,"/task3/task3_selected/fold/House_073.png",B,B,正确
15,"/task3/task3_selected/fold/circle_044.png",D,D,正确
16,"/task3/task3_selected/fold/Rectangle_113.png",B,D,错误
17,"/task3/task3_selected/fold/Hexagon_080.png",A,A,正确
18,"/task3/task3_selected/fold/circle_055.png",A,A,正确
19,"/task3/task3_selected/fold/House_117.png",B,B,正确
20,"/task3/task3_selected/fold/square_050.png",B,B,正确
21,"/task3/task3_selected/fold/square_120.png",B,B,正确
22,"/task3/task3_selected/fold/Rectangle_083.png",B,B,正确
23,"/task3/task3_selected/fold/House_003.png",D,D,正确
24,"/task3/task3_selected/fold/circle_029.png",C,C,正确
25,"/task3/task3_selected/fold/Hexagon_049.png",C,C,正确
26,"/task3/task3_selected/fold/square_103.png",D,D,正确
27,"/task3/task3_selected/fold/Hexagon_056.png",B,B,正确
28,"/task3/task3_selected/fold/House_087.png",B,B,正确
29,"/task3/task3_selected/fold/Rectangle_062.png",D,D,正确
30,"/task3/task3_selected/fold/circle_019.png",A,A,正确
