参与者ID,题目编号,题目描述,折叠次数,形状,正确答案,用户答案,结果(1=正确，0=错误)
13,13,fold_1/circle_001.png,1,circle,D,D,1
6,4,fold_1/circle_002.png,1,circle,A,A,1
5,9,fold_1/circle_003.png,1,circle,C,C,1
16,1,fold_1/circle_004.png,1,circle,B,B,1
9,30,fold_1/circle_005.png,1,circle,C,C,1
20,8,fold_1/circle_006.png,1,circle,D,D,1
3,20,fold_1/circle_007.png,1,circle,A,A,1
17,5,fold_1/circle_008.png,1,circle,B,B,1
1,11,fold_1/circle_009.png,1,circle,B,B,1
21,37,fold_1/circle_010.png,1,circle,A,A,1
15,30,fold_1/circle_011.png,1,circle,A,A,1
10,28,fold_1/circle_012.png,1,circle,D,D,1
20,11,fold_1/circle_013.png,1,circle,D,B,0
19,8,fold_1/circle_014.png,1,circle,A,A,1
13,14,fold_1/circle_015.png,1,circle,A,A,1
10,6,fold_1/circle_016.png,1,circle,B,B,1
11,2,fold_1/circle_017.png,1,circle,D,D,1
9,22,fold_1/circle_018.png,1,circle,A,A,1
12,17,fold_1/circle_019.png,1,circle,C,C,1
14,23,fold_1/circle_020.png,1,circle,B,B,1
1,17,fold_1/circle_021.png,1,circle,D,D,1
2,2,fold_1/circle_022.png,1,circle,D,D,1
7,3,fold_1/circle_023.png,1,circle,A,A,1
4,6,fold_1/circle_024.png,1,circle,B,B,1
15,7,fold_1/circle_025.png,1,circle,B,B,1
3,28,fold_1/circle_026.png,1,circle,B,B,1
11,25,fold_1/circle_027.png,1,circle,C,D,0
16,5,fold_1/circle_028.png,1,circle,C,D,0
14,27,fold_1/circle_029.png,1,circle,D,D,1
6,2,fold_1/circle_030.png,1,circle,B,C,0
7,15,fold_1/circle_031.png,1,circle,C,C,1
19,19,fold_1/circle_032.png,1,circle,C,C,1
2,15,fold_1/circle_033.png,1,circle,C,A,0
5,25,fold_1/circle_034.png,1,circle,C,C,1
8,20,fold_1/circle_035.png,1,circle,A,B,0
12,20,fold_1/circle_036.png,1,circle,B,B,1
17,4,fold_1/circle_037.png,1,circle,C,C,1
21,38,fold_1/circle_038.png,1,circle,D,D,1
8,29,fold_1/circle_039.png,1,circle,A,A,1
4,26,fold_1/circle_040.png,1,circle,D,D,1
11,3,fold_1/Hexagon_001.png,1,Hexagon,C,C,1
4,19,fold_1/Hexagon_002.png,1,Hexagon,B,D,0
9,29,fold_1/Hexagon_003.png,1,Hexagon,B,B,1
3,9,fold_1/Hexagon_004.png,1,Hexagon,A,C,0
14,11,fold_1/Hexagon_005.png,1,Hexagon,D,C,0
16,18,fold_1/Hexagon_006.png,1,Hexagon,B,C,0
21,31,fold_1/Hexagon_007.png,1,Hexagon,D,D,1
17,8,fold_1/Hexagon_008.png,1,Hexagon,D,D,1
1,20,fold_1/Hexagon_009.png,1,Hexagon,B,C,0
13,26,fold_1/Hexagon_010.png,1,Hexagon,D,D,1
12,1,fold_1/Hexagon_011.png,1,Hexagon,D,D,1
2,18,fold_1/Hexagon_012.png,1,Hexagon,B,B,1
7,21,fold_1/Hexagon_013.png,1,Hexagon,B,B,1
9,1,fold_1/Hexagon_014.png,1,Hexagon,A,D,0
20,2,fold_1/Hexagon_015.png,1,Hexagon,A,A,1
16,6,fold_1/Hexagon_016.png,1,Hexagon,A,A,1
10,7,fold_1/Hexagon_017.png,1,Hexagon,C,C,1
12,15,fold_1/Hexagon_018.png,1,Hexagon,C,B,0
19,14,fold_1/Hexagon_019.png,1,Hexagon,A,A,1
1,23,fold_1/Hexagon_020.png,1,Hexagon,D,D,1
15,9,fold_1/Hexagon_021.png,1,Hexagon,A,A,1
7,25,fold_1/Hexagon_022.png,1,Hexagon,A,A,1
5,4,fold_1/Hexagon_023.png,1,Hexagon,B,B,1
11,5,fold_1/Hexagon_024.png,1,Hexagon,A,A,1
8,19,fold_1/Hexagon_025.png,1,Hexagon,D,B,0
6,1,fold_1/Hexagon_026.png,1,Hexagon,D,D,1
19,27,fold_1/Hexagon_027.png,1,Hexagon,C,B,0
5,13,fold_1/Hexagon_028.png,1,Hexagon,C,A,0
20,23,fold_1/Hexagon_029.png,1,Hexagon,D,C,0
10,22,fold_1/Hexagon_030.png,1,Hexagon,C,C,1
17,3,fold_1/Hexagon_031.png,1,Hexagon,C,C,1
14,6,fold_1/Hexagon_032.png,1,Hexagon,B,B,1
13,16,fold_1/Hexagon_033.png,1,Hexagon,B,B,1
8,5,fold_1/Hexagon_034.png,1,Hexagon,D,D,1
3,21,fold_1/Hexagon_035.png,1,Hexagon,A,D,0
4,7,fold_1/Hexagon_036.png,1,Hexagon,C,C,1
6,3,fold_1/Hexagon_037.png,1,Hexagon,A,B,0
15,20,fold_1/Hexagon_038.png,1,Hexagon,C,D,0
2,5,fold_1/Hexagon_039.png,1,Hexagon,C,C,1
21,32,fold_1/Hexagon_040.png,1,Hexagon,B,B,1
4,28,fold_1/House_001.png,1,House,C,C,1
10,26,fold_1/House_002.png,1,House,A,A,1
5,20,fold_1/House_003.png,1,House,C,C,1
13,11,fold_1/House_004.png,1,House,C,C,1
16,28,fold_1/House_005.png,1,House,A,A,1
2,7,fold_1/House_006.png,1,House,B,B,1
19,13,fold_1/House_007.png,1,House,B,B,1
13,8,fold_1/House_008.png,1,House,C,C,1
7,12,fold_1/House_009.png,1,House,A,C,0
17,2,fold_1/House_010.png,1,House,C,C,1
14,24,fold_1/House_011.png,1,House,B,B,1
7,14,fold_1/House_012.png,1,House,D,D,1
3,15,fold_1/House_013.png,1,House,B,C,0
9,25,fold_1/House_014.png,1,House,A,B,0
4,3,fold_1/House_015.png,1,House,B,B,1
8,11,fold_1/House_016.png,1,House,D,D,1
15,4,fold_1/House_017.png,1,House,A,A,1
21,33,fold_1/House_018.png,1,House,D,D,1
21,34,fold_1/House_019.png,1,House,D,D,1
2,24,fold_1/House_020.png,1,House,A,A,1
20,7,fold_1/House_021.png,1,House,A,D,0
16,30,fold_1/House_022.png,1,House,A,B,0
6,9,fold_1/House_023.png,1,House,B,B,1
11,10,fold_1/House_024.png,1,House,B,B,1
17,6,fold_1/House_025.png,1,House,C,C,1
12,10,fold_1/House_026.png,1,House,A,A,1
10,1,fold_1/House_027.png,1,House,A,D,0
11,9,fold_1/House_028.png,1,House,B,B,1
20,5,fold_1/House_029.png,1,House,D,D,1
19,10,fold_1/House_030.png,1,House,D,D,1
15,10,fold_1/House_031.png,1,House,B,A,0
14,5,fold_1/House_032.png,1,House,D,D,1
6,10,fold_1/House_033.png,1,House,D,D,1
1,19,fold_1/House_034.png,1,House,C,C,1
9,24,fold_1/House_035.png,1,House,C,C,1
5,7,fold_1/House_036.png,1,House,D,D,1
3,30,fold_1/House_037.png,1,House,B,B,1
8,21,fold_1/House_038.png,1,House,D,C,0
1,10,fold_1/House_039.png,1,House,C,C,1
12,12,fold_1/House_040.png,1,House,C,C,1
17,1,fold_1/Rectangle_001.png,1,Rectangle,C,C,1
