题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_2/House_018.png,D,D,正确
2,fold_1/circle_017.png,D,D,正确
3,fold_1/Hexagon_001.png,C,C,正确
4,fold_2/square_002.png,C,C,正确
5,fold_1/Hexagon_024.png,A,A,正确
6,fold_2/Rectangle_022.png,B,B,正确
7,fold_2/House_038.png,C,C,正确
8,fold_2/Hexagon_021.png,C,C,正确
9,fold_1/House_028.png,B,B,正确
10,fold_1/House_024.png,B,B,正确
11,fold_1/square_011.png,B,B,正确
12,fold_3/circle_030.png,A,A,正确
13,fold_3/House_018.png,C,D,错误
14,fold_2/Rectangle_017.png,B,B,正确
15,fold_3/Hexagon_027.png,A,A,正确
16,fold_1/Rectangle_030.png,D,D,正确
17,fold_1/square_001.png,A,A,正确
18,fold_3/Rectangle_037.png,B,B,正确
19,fold_2/circle_005.png,A,A,正确
20,fold_1/Rectangle_025.png,C,C,正确
21,fold_3/square_035.png,D,D,正确
22,fold_3/Hexagon_036.png,A,C,错误
23,fold_2/square_030.png,A,A,正确
24,fold_3/square_008.png,A,A,正确
25,fold_1/circle_027.png,C,D,错误
26,fold_2/circle_037.png,D,D,正确
27,fold_3/House_007.png,D,D,正确
28,fold_2/Hexagon_011.png,A,A,正确
29,fold_3/circle_035.png,D,A,错误
30,fold_3/Rectangle_031.png,D,D,正确

汇总信息
总题数,30
正确题数,26
准确率,87%
用时,8分36秒
测试版本,A
测试时间,2025/7/7 21:50:15
