题目编号,题目描述,类别,正确答案,用户答案,答题结果,来源文件
1,"fold_1/House_002.png",fold_1,D,D,正确,纸折叠测试答题数据_2025-07-12-le.csv
1,"fold_1/Hexagon_029.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-oo.csv
1,"fold_1/circle_003.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-pp.csv
1,"fold_1/square_017.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-12-双建.csv
1,"fold_1/House_001.png",fold_1,D,D,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
1,"fold_1/square_018.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
1,"fold_1/Hexagon_011.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-张申.csv
1,"fold_1/House_007.png",fold_1,B,D,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
1,"fold_1/circle_036.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
1,"fold_1/circle_015.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
1,"fold_1/circle_006.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
1,"fold_1/Rectangle_036.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-胡.csv
1,"fold_1/square_029.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
1,"fold_1/Rectangle_025.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
1,"fold_1/Hexagon_035.png",fold_1,D,D,正确,纸折叠测试答题数据_2025-07-12-颜.csv
1,"fold_1/House_009.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-徐.csv
1,"../task2/task2_selected/fold_1/circle_024.png",fold_1,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
1,"../task2/task2_selected/fold_1/Rectangle_029.png",fold_1,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
1,"../task2/task2_selected/fold_1/square_034.png",fold_1,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
1,"../task2/task2_selected/fold_1/Hexagon_018.png",fold_1,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
2,"fold_1/circle_007.png",fold_1,D,D,正确,纸折叠测试答题数据_2025-07-12-le.csv
2,"fold_1/Hexagon_036.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-12-oo.csv
2,"fold_1/House_028.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-pp.csv
2,"fold_1/House_011.png",fold_1,D,D,正确,纸折叠测试答题数据_2025-07-12-双建.csv
2,"fold_1/circle_020.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-土豆丝.csv
2,"fold_1/Hexagon_012.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
2,"fold_1/circle_031.png",fold_1,D,D,正确,纸折叠测试答题数据_2025-07-12-张申.csv
2,"fold_1/circle_025.png",fold_1,D,B,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
2,"fold_1/square_005.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
2,"fold_1/House_006.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
2,"fold_1/Hexagon_005.png",fold_1,D,D,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
2,"fold_1/Rectangle_026.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-胡.csv
2,"fold_1/Hexagon_017.png",fold_1,D,D,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
2,"fold_1/square_037.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
2,"fold_1/House_003.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-颜.csv
2,"fold_1/Hexagon_020.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-徐.csv
2,"../task2/task2_selected/fold_1/House_017.png",fold_1,C,C,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
2,"../task2/task2_selected/fold_1/Hexagon_032.png",fold_1,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
2,"../task2/task2_selected/fold_1/circle_018.png",fold_1,A,A,正确,纸折叠测试答题数据_task2_2025-07-13T13-51-51-王.csv
2,"../task2/task2_selected/fold_1/square_013.png",fold_1,B,B,正确,纸折叠测试答题数据_task2_2025-07-13T13-53-45-郑.csv
3,"fold_1/Rectangle_017.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-le.csv
3,"fold_1/square_007.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-oo.csv
3,"fold_1/circle_039.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-12-pp.csv
3,"fold_1/circle_028.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-12-双建.csv
3,"fold_1/House_019.png",fold_1,B,D,错误,纸折叠测试答题数据_2025-07-12-土豆丝.csv
3,"fold_1/House_036.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-12-大鹅.csv
3,"fold_1/Rectangle_022.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-张申.csv
3,"fold_1/circle_019.png",fold_1,B,A,错误,纸折叠测试答题数据_2025-07-12-拉多夫.csv
3,"fold_1/square_011.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-杰子.csv
3,"fold_1/circle_026.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-王一博.csv
3,"fold_1/circle_022.png",fold_1,A,A,正确,纸折叠测试答题数据_2025-07-12-王亚博.csv
3,"fold_1/Hexagon_025.png",fold_1,D,D,正确,纸折叠测试答题数据_2025-07-12-胡.csv
3,"fold_1/House_018.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-蔡.csv
3,"fold_1/House_021.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-12-邱千禧.xlsx
3,"fold_1/Hexagon_013.png",fold_1,B,B,正确,纸折叠测试答题数据_2025-07-12-颜.csv
3,"fold_1/House_005.png",fold_1,C,C,正确,纸折叠测试答题数据_2025-07-徐.csv
3,"../task2/task2_selected/fold_1/House_004.png",fold_1,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T04-51-06-高.csv
3,"../task2/task2_selected/fold_1/circle_002.png",fold_1,D,D,正确,纸折叠测试答题数据_task2_2025-07-13T12-40-53-李.csv
