题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/square_017.png,C,C,正确
2,fold_1/House_011.png,D,D,正确
3,fold_1/circle_028.png,C,C,正确
4,fold_1/circle_032.png,A,A,正确
5,fold_1/House_022.png,D,D,正确
6,fold_1/Rectangle_037.png,C,C,正确
7,fold_1/Hexagon_034.png,D,D,正确
8,fold_1/square_025.png,A,A,正确
9,fold_1/Hexagon_003.png,B,B,正确
10,fold_1/Rectangle_002.png,C,C,正确
11,fold_2/square_003.png,B,B,正确
12,fold_2/square_039.png,B,B,正确
13,fold_2/House_039.png,A,A,正确
14,fold_2/circle_021.png,D,D,正确
15,fold_2/Hexagon_017.png,B,B,正确
16,fold_2/House_008.png,C,C,正确
17,fold_2/Rectangle_009.png,D,D,正确
18,fold_2/Hexagon_039.png,B,B,正确
19,fold_2/circle_020.png,A,A,正确
20,fold_2/Rectangle_002.png,A,A,正确
21,other/square_039.png,A,A,正确
22,other/Rectangle_034.png,B,B,正确
23,other/circle_001.png,B,B,正确
24,other/Hexagon_005.png,B,A,错误
25,other/circle_020.png,B,B,正确
26,other/Rectangle_020.png,C,C,正确
27,other/square_019.png,C,C,正确
28,other/House_014.png,C,C,正确
29,other/Hexagon_007.png,A,A,正确
30,other/House_003.png,A,A,正确

汇总信息
总题数,30
正确题数,29
准确率,97%
用时,36分31秒
测试版本,A
测试时间,2025/7/12 14:36:01
