题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/House_001.png,D,D,正确
2,fold_1/circle_020.png,B,B,正确
3,fold_1/House_019.png,B,D,错误
4,fold_1/circle_038.png,C,C,正确
5,fold_1/square_019.png,D,D,正确
6,fold_1/square_030.png,A,A,正确
7,fold_1/Hexagon_019.png,A,A,正确
8,fold_1/Rectangle_033.png,A,A,正确
9,fold_1/Hexagon_023.png,B,B,正确
10,fold_1/Rectangle_038.png,C,C,正确
11,fold_2/Rectangle_025.png,B,A,错误
12,fold_2/circle_035.png,C,C,正确
13,fold_2/Hexagon_020.png,B,C,错误
14,fold_2/Rectangle_018.png,B,B,正确
15,fold_2/House_002.png,B,B,正确
16,fold_2/square_009.png,C,C,正确
17,fold_2/House_001.png,C,C,正确
18,fold_2/square_036.png,B,D,错误
19,fold_2/circle_040.png,A,A,正确
20,fold_2/Hexagon_036.png,B,A,错误
21,other/Hexagon_034.png,D,A,错误
22,other/circle_007.png,C,C,正确
23,other/Rectangle_024.png,D,A,错误
24,other/circle_034.png,D,D,正确
25,other/square_018.png,C,C,正确
26,other/House_001.png,C,C,正确
27,other/square_008.png,A,A,正确
28,other/Hexagon_028.png,C,A,错误
29,other/House_020.png,D,C,错误
30,other/Rectangle_006.png,B,B,正确

汇总信息
总题数,30
正确题数,21
准确率,70%
用时,18分5秒
测试版本,A
测试时间,2025/7/12 14:14:58
