题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/Hexagon_011.png,A,A,正确
2,fold_1/circle_031.png,D,D,正确
3,fold_1/Rectangle_022.png,B,B,正确
4,fold_1/House_039.png,A,A,正确
5,fold_1/square_015.png,C,C,正确
6,fold_1/House_035.png,A,A,正确
7,fold_1/circle_014.png,A,C,错误
8,fold_1/square_027.png,D,D,正确
9,fold_1/Rectangle_008.png,B,B,正确
10,fold_1/Hexagon_027.png,C,C,正确
11,fold_2/House_012.png,D,D,正确
12,fold_2/circle_034.png,A,D,错误
13,fold_2/Hexagon_023.png,C,C,正确
14,fold_2/circle_014.png,B,B,正确
15,fold_2/Rectangle_033.png,B,B,正确
16,fold_2/square_021.png,A,A,正确
17,fold_2/House_038.png,C,B,错误
18,fold_2/Hexagon_024.png,C,B,错误
19,fold_2/Rectangle_015.png,D,D,正确
20,fold_2/square_010.png,C,C,正确
21,other/Rectangle_021.png,C,C,正确
22,other/House_029.png,A,A,正确
23,other/House_018.png,A,A,正确
24,other/Hexagon_024.png,C,C,正确
25,other/Hexagon_013.png,D,D,正确
26,other/square_027.png,B,C,错误
27,other/circle_012.png,A,A,正确
28,other/square_037.png,C,B,错误
29,other/circle_021.png,D,D,正确
30,other/Rectangle_036.png,D,D,正确

汇总信息
总题数,30
正确题数,24
准确率,80%
用时,37分39秒
测试版本,A
测试时间,2025/7/12 14:28:20
