题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/House_007.png,B,D,错误
2,fold_1/circle_025.png,D,B,错误
3,fold_1/circle_019.png,B,A,错误
4,fold_1/square_009.png,B,A,错误
5,fold_1/House_034.png,C,B,错误
6,fold_1/Rectangle_030.png,D,A,错误
7,fold_1/Hexagon_007.png,B,A,错误
8,fold_1/Rectangle_024.png,C,C,正确
9,fold_1/square_022.png,B,C,错误
10,fold_1/Hexagon_026.png,A,C,错误
11,fold_2/House_037.png,B,C,错误
12,fold_2/square_030.png,C,C,正确
13,fold_2/Hexagon_014.png,D,A,错误
14,fold_2/Rectangle_010.png,A,D,错误
15,fold_2/House_036.png,D,D,正确
16,fold_2/circle_024.png,C,A,错误
17,fold_2/square_014.png,C,A,错误
18,fold_2/Hexagon_040.png,B,D,错误
19,fold_2/circle_010.png,A,A,正确
20,fold_2/Rectangle_007.png,A,C,错误
21,other/House_035.png,C,D,错误
22,other/Hexagon_010.png,C,C,正确
23,other/Rectangle_037.png,B,A,错误
24,other/House_011.png,B,B,正确
25,other/Hexagon_016.png,D,B,错误
26,other/circle_040.png,D,D,正确
27,other/Rectangle_012.png,D,D,正确
28,other/square_002.png,C,C,正确
29,other/square_009.png,B,B,正确
30,other/circle_003.png,B,A,错误

汇总信息
总题数,30
正确题数,10
准确率,33%
用时,39分41秒
测试版本,A
测试时间,12.07.2025, 22:36:09
