题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/circle_036.png,A,A,正确
2,fold_1/square_005.png,A,A,正确
3,fold_1/square_011.png,A,A,正确
4,fold_1/Hexagon_040.png,C,C,正确
5,fold_1/House_037.png,A,A,正确
6,fold_1/circle_009.png,A,A,正确
7,fold_1/Rectangle_007.png,A,A,正确
8,fold_1/Hexagon_002.png,B,B,正确
9,fold_1/Rectangle_009.png,B,B,正确
10,fold_1/House_030.png,D,D,正确
11,fold_2/Rectangle_017.png,C,C,正确
12,fold_2/Hexagon_038.png,D,D,正确
13,fold_2/House_025.png,D,D,正确
14,fold_2/Rectangle_036.png,B,B,正确
15,fold_2/circle_039.png,C,C,正确
16,fold_2/House_029.png,B,B,正确
17,fold_2/circle_023.png,D,D,正确
18,fold_2/square_040.png,C,C,正确
19,fold_2/Hexagon_005.png,A,A,正确
20,fold_2/square_013.png,A,D,错误
21,other/Rectangle_010.png,A,A,正确
22,other/House_026.png,D,D,正确
23,other/House_028.png,C,C,正确
24,other/square_006.png,B,B,正确
25,other/square_029.png,B,B,正确
26,other/circle_010.png,C,C,正确
27,other/circle_016.png,C,C,正确
28,other/Rectangle_013.png,C,C,正确
29,other/Hexagon_022.png,C,C,正确
30,other/Hexagon_009.png,C,C,正确

汇总信息
总题数,30
正确题数,29
准确率,97%
用时,13分45秒
测试版本,A
测试时间,2025/7/12 14:08:53
