题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/Rectangle_036.png,B,B,正确
2,fold_1/Rectangle_026.png,B,B,正确
3,fold_1/Hexagon_025.png,D,D,正确
4,fold_1/House_024.png,A,A,正确
5,fold_1/square_006.png,D,D,正确
6,fold_1/circle_004.png,A,A,正确
7,fold_1/Hexagon_024.png,D,D,正确
8,fold_1/square_010.png,B,B,正确
9,fold_1/House_016.png,A,A,正确
10,fold_1/circle_008.png,D,D,正确
11,fold_2/Hexagon_026.png,A,A,正确
12,fold_2/circle_033.png,C,C,正确
13,fold_2/square_020.png,C,C,正确
14,fold_2/Rectangle_003.png,A,A,正确
15,fold_2/square_015.png,D,D,正确
16,fold_2/House_031.png,D,D,正确
17,fold_2/House_009.png,C,C,正确
18,fold_2/Hexagon_022.png,B,B,正确
19,fold_2/Rectangle_037.png,C,C,正确
20,fold_2/circle_037.png,A,A,正确
21,other/circle_009.png,A,A,正确
22,other/Rectangle_008.png,D,D,正确
23,other/square_032.png,D,D,正确
24,other/Rectangle_040.png,A,A,正确
25,other/Hexagon_035.png,C,C,正确
26,other/circle_022.png,D,D,正确
27,other/House_016.png,B,B,正确
28,other/square_007.png,D,D,正确
29,other/Hexagon_037.png,A,A,正确
30,other/House_009.png,B,B,正确

汇总信息
总题数,30
正确题数,30
准确率,100%
用时,8分13秒
测试版本,A
测试时间,2025/7/12 22:15:05
