题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/square_029.png,C,C,正确
2,fold_1/Hexagon_017.png,D,D,正确
3,fold_1/House_018.png,B,B,正确
4,fold_1/Rectangle_032.png,C,C,正确
5,fold_1/circle_012.png,C,C,正确
6,fold_1/circle_027.png,C,C,正确
7,fold_1/square_040.png,A,A,正确
8,fold_1/Rectangle_039.png,D,C,错误
9,fold_1/House_023.png,D,B,错误
10,fold_1/Hexagon_010.png,A,A,正确
11,fold_2/Hexagon_037.png,D,D,正确
12,fold_2/circle_022.png,D,D,正确
13,fold_2/House_040.png,C,C,正确
14,fold_2/Rectangle_028.png,B,B,正确
15,fold_2/circle_016.png,B,B,正确
16,fold_2/square_019.png,B,B,正确
17,fold_2/square_037.png,B,B,正确
18,fold_2/House_003.png,D,D,正确
19,fold_2/Hexagon_008.png,D,D,正确
20,fold_2/Rectangle_004.png,A,A,正确
21,other/Hexagon_023.png,B,B,正确
22,other/Hexagon_014.png,A,A,正确
23,other/House_032.png,C,C,正确
24,other/square_016.png,D,D,正确
25,other/circle_013.png,B,B,正确
26,other/Rectangle_031.png,B,B,正确
27,other/square_022.png,C,C,正确
28,other/Rectangle_023.png,B,B,正确
29,other/House_005.png,A,A,正确
30,other/circle_004.png,B,B,正确

汇总信息
总题数,30
正确题数,28
准确率,93%
用时,14分8秒
测试版本,A
测试时间,2025/7/12 15:10:12
