题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/Hexagon_035.png,D,D,正确
2,fold_1/House_003.png,A,A,正确
3,fold_1/Hexagon_013.png,B,B,正确
4,fold_1/Rectangle_016.png,C,C,正确
5,fold_1/Rectangle_020.png,C,C,正确
6,fold_1/House_031.png,A,A,正确
7,fold_1/circle_001.png,B,B,正确
8,fold_1/square_024.png,B,B,正确
9,fold_1/circle_005.png,C,C,正确
10,fold_1/square_016.png,D,D,正确
11,fold_2/square_029.png,A,A,正确
12,fold_2/House_026.png,C,A,错误
13,fold_2/Hexagon_035.png,C,C,正确
14,fold_2/Rectangle_005.png,C,A,错误
15,fold_2/square_027.png,B,B,正确
16,fold_2/Rectangle_013.png,D,A,错误
17,fold_2/Hexagon_002.png,B,B,正确
18,fold_2/House_034.png,B,C,错误
19,fold_2/circle_028.png,D,D,正确
20,fold_2/circle_031.png,B,C,错误
21,other/square_012.png,C,C,正确
22,other/square_001.png,B,B,正确
23,other/House_006.png,B,B,正确
24,other/House_008.png,A,A,正确
25,other/Rectangle_022.png,A,D,错误
26,other/circle_015.png,A,A,正确
27,other/circle_028.png,C,C,正确
28,other/Rectangle_014.png,C,C,正确
29,other/Hexagon_040.png,C,B,错误
30,other/Hexagon_032.png,D,B,错误

汇总信息
总题数,30
正确题数,22
准确率,73%
用时,9分54秒
测试版本,A
测试时间,2025/7/12 22:26:26
