题目编号,题目描述,正确答案,用户答案,答题结果
1,fold_1/House_009.png,C,C,正确
2,fold_1/Hexagon_020.png,A,A,正确
3,fold_1/House_005.png,C,C,正确
4,fold_1/Rectangle_035.png,C,C,正确
5,fold_1/Hexagon_015.png,D,D,正确
6,fold_1/square_020.png,C,C,正确
7,fold_1/circle_035.png,D,D,正确
8,fold_1/Rectangle_001.png,A,A,正确
9,fold_1/square_026.png,B,B,正确
10,fold_1/circle_010.png,C,C,正确
11,fold_2/circle_004.png,B,B,正确
12,fold_2/square_033.png,D,D,正确
13,fold_2/circle_026.png,A,A,正确
14,fold_2/House_015.png,D,D,正确
15,fold_2/Rectangle_038.png,B,B,正确
16,fold_2/House_027.png,C,C,正确
17,fold_2/Hexagon_003.png,C,C,正确
18,fold_2/square_038.png,C,C,正确
19,fold_2/Rectangle_026.png,D,D,正确
20,fold_2/Hexagon_021.png,C,C,正确
21,other/Hexagon_031.png,A,C,错误
22,other/Rectangle_018.png,A,A,正确
23,other/House_004.png,B,B,正确
24,other/circle_005.png,C,C,正确
25,other/Rectangle_025.png,C,C,正确
26,other/House_010.png,D,D,正确
27,other/square_025.png,B,B,正确
28,other/Hexagon_006.png,D,D,正确
29,other/square_020.png,A,A,正确
30,other/circle_017.png,C,C,正确

汇总信息
总题数,30
正确题数,29
准确率,97%
用时,12分42秒
测试版本,A
测试时间,2025/7/13 09:17:21
