# 纸折叠测试结果报告,,,,
# 任务: task3,,,,
# 测试时间: 2025/7/14 08:44:12 - 2025/7/14 09:09:40,,,,
# 总题数: 30,,,,
# 已答题数: 30,,,,
# 完成率: 100%,,,,
# 正确题数: 26,,,,
# 有标准答案题数: 30,,,,
# 准确率: 86.67%,,,,
# 总用时: 25分27秒,,,,
# 平均用时: 0分50秒,,,,
,,,,
题目编号,题目描述,正确答案,用户答案,答题结果
1,/task3/task3_selected/fold/square_085.png,A,A,正确
2,/task3/task3_selected/fold/square_058.png,D,D,正确
3,/task3/task3_selected/fold/square_106.png,A,A,正确
4,/task3/task3_selected/fold/Hexagon_112.png,C,C,正确
5,/task3/task3_selected/fold/circle_077.png,C,C,正确
6,/task3/task3_selected/fold/Rectangle_019.png,D,D,正确
7,/task3/task3_selected/fold/circle_065.png,C,C,正确
8,/task3/task3_selected/fold/Rectangle_017.png,D,D,正确
9,/task3/task3_selected/fold/House_020.png,D,D,正确
10,/task3/task3_selected/fold/circle_081.png,B,B,正确
11,/task3/task3_selected/fold/circle_082.png,A,A,正确
12,/task3/task3_selected/fold/square_092.png,C,C,正确
13,/task3/task3_selected/fold/Rectangle_078.png,B,C,错误
14,/task3/task3_selected/fold/Rectangle_106.png,B,B,正确
15,/task3/task3_selected/fold/House_071.png,B,B,正确
16,/task3/task3_selected/fold/Rectangle_056.png,B,B,正确
17,/task3/task3_selected/fold/House_006.png,D,D,正确
18,/task3/task3_selected/fold/Rectangle_092.png,A,A,正确
19,/task3/task3_selected/fold/House_077.png,B,B,正确
20,/task3/task3_selected/fold/House_007.png,D,D,正确
21,/task3/task3_selected/fold/Hexagon_003.png,D,A,错误
22,/task3/task3_selected/fold/square_037.png,A,D,错误
23,/task3/task3_selected/fold/Hexagon_012.png,B,B,正确
24,/task3/task3_selected/fold/House_093.png,B,B,正确
25,/task3/task3_selected/fold/Hexagon_057.png,B,B,正确
26,/task3/task3_selected/fold/circle_011.png,A,A,正确
27,/task3/task3_selected/fold/circle_025.png,C,A,错误
28,/task3/task3_selected/fold/square_007.png,A,A,正确
29,/task3/task3_selected/fold/Hexagon_074.png,A,A,正确
30,/task3/task3_selected/fold/Hexagon_045.png,A,A,正确
