# 纸折叠测试结果报告
# 任务: task3
# 测试时间: 15.07.2025, 21:05:03 - 15.07.2025, 21:09:26
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 9
# 有标准答案题数: 30
# 准确率: 30%
# 总用时: 4分22秒
# 平均用时: 0分8秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"/task3/task3_selected/fold/square_026.png",C,D,错误
2,"/task3/task3_selected/fold/circle_005.png",A,A,正确
3,"/task3/task3_selected/fold/Rectangle_060.png",B,A,错误
4,"/task3/task3_selected/fold/Hexagon_011.png",D,C,错误
5,"/task3/task3_selected/fold/House_041.png",B,D,错误
6,"/task3/task3_selected/fold/square_052.png",D,A,错误
7,"/task3/task3_selected/fold/House_097.png",C,C,正确
8,"/task3/task3_selected/fold/House_098.png",D,B,错误
9,"/task3/task3_selected/fold/circle_057.png",C,B,错误
10,"/task3/task3_selected/fold/circle_007.png",D,A,错误
11,"/task3/task3_selected/fold/House_063.png",B,A,错误
12,"/task3/task3_selected/fold/square_062.png",B,A,错误
13,"/task3/task3_selected/fold/Hexagon_079.png",A,A,正确
14,"/task3/task3_selected/fold/Hexagon_007.png",A,D,错误
15,"/task3/task3_selected/fold/circle_068.png",C,C,正确
16,"/task3/task3_selected/fold/Hexagon_087.png",A,C,错误
17,"/task3/task3_selected/fold/House_038.png",A,B,错误
18,"/task3/task3_selected/fold/Rectangle_054.png",B,B,正确
19,"/task3/task3_selected/fold/Rectangle_100.png",B,B,正确
20,"/task3/task3_selected/fold/circle_026.png",C,C,正确
21,"/task3/task3_selected/fold/square_030.png",A,B,错误
22,"/task3/task3_selected/fold/House_069.png",A,B,错误
23,"/task3/task3_selected/fold/Rectangle_058.png",A,D,错误
24,"/task3/task3_selected/fold/Hexagon_062.png",A,C,错误
25,"/task3/task3_selected/fold/circle_104.png",A,A,正确
26,"/task3/task3_selected/fold/Rectangle_063.png",A,D,错误
27,"/task3/task3_selected/fold/square_019.png",D,B,错误
28,"/task3/task3_selected/fold/Rectangle_038.png",A,C,错误
29,"/task3/task3_selected/fold/Hexagon_064.png",C,D,错误
30,"/task3/task3_selected/fold/square_076.png",B,B,正确
