# 纸折叠测试结果报告
# 任务: task4
# 测试时间: 2025/7/23 21:45:09 - 2025/7/23 22:08:16
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 23
# 有标准答案题数: 30
# 准确率: 76.67%
# 总用时: 23分6秒
# 平均用时: 0分46秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_56-answ_C.png",C,C,正确
2,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_3-answ_A.png",A,A,正确
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_34-answ_D.png",D,A,错误
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_73-answ_B.png",B,C,错误
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_17-answ_C.png",C,C,正确
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_75-answ_D.png",D,D,正确
7,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_64-answ_A.png",A,A,正确
8,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_4-answ_A.png",A,A,正确
9,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_134-answ_A.png",A,A,正确
10,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_9-answ_C.png",C,D,错误
11,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_123-answ_C.png",C,C,正确
12,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_69-answ_A.png",A,A,正确
13,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_63-answ_D.png",D,B,错误
14,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_120-answ_D.png",D,D,正确
15,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_2-answ_A.png",A,A,正确
16,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_84-answ_D.png",D,D,正确
17,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_4-answ_C.png",C,B,错误
18,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_137-answ_C.png",C,C,正确
19,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_70-answ_B.png",B,B,正确
20,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_46-answ_D.png",D,D,正确
21,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_121-answ_B.png",B,B,正确
22,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_132-answ_B.png",B,B,正确
23,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_38-answ_B.png",B,B,正确
24,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_129-answ_C.png",C,C,正确
25,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_103-answ_B.png",B,B,正确
26,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_5-answ_B.png",B,B,正确
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_143-answ_A.png",A,C,错误
28,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_15-answ_A.png",A,A,正确
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_6-answ_B.png",B,C,错误
30,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_139-answ_A.png",A,A,正确
