题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
1,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_99-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
1,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_41-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_72-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_60-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_59-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_55-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_35-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_66-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
1,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_16-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
1,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_86-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_147-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_39-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
1,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_1-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
1,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_88-answ_A.png",easy,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_30-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
