# 纸折叠测试结果报告
# 任务: task5
# 测试时间: 24.07.2025, 23:24:35 - 25.07.2025, 00:04:53
# 总题数: 30
# 已答题数: 30
# 完成率: 100%
# 正确题数: 25
# 有标准答案题数: 30
# 准确率: 83.33%
# 总用时: 40分18秒
# 平均用时: 1分20秒

题目编号,题目描述,正确答案,用户答案,答题结果
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_131-answ_A.png",A,D,错误
2,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_3-answ_A.png",A,A,正确
3,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_2-answ_A.png",A,A,正确
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_48-answ_A.png",A,A,正确
5,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_43-answ_A.png",A,A,正确
6,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_108-answ_B.png",B,B,正确
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_66-answ_A.png",A,A,正确
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_128-answ_D.png",D,D,正确
9,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_74-answ_D.png",D,D,正确
10,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_105-answ_D.png",D,D,正确
11,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_90-answ_C.png",C,C,正确
12,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_12-answ_C.png",C,D,错误
13,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_109-answ_B.png",B,B,正确
14,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_98-answ_A.png",A,A,正确
15,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_137-answ_B.png",B,B,正确
16,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_130-answ_D.png",D,D,正确
17,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_133-answ_D.png",D,D,正确
18,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_54-answ_D.png",D,D,正确
19,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_15-answ_B.png",B,B,正确
20,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_115-answ_D.png",D,D,正确
21,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_95-answ_B.png",B,A,错误
22,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_70-answ_A.png",A,A,正确
23,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_77-answ_B.png",B,B,正确
24,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_13-answ_D.png",D,D,正确
25,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_107-answ_B.png",B,D,错误
26,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_106-answ_C.png",C,C,正确
27,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_9-answ_C.png",C,C,正确
28,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_124-answ_B.png",B,B,正确
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_52-answ_B.png",B,B,正确
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_146-answ_A.png",A,C,错误
